y_true,y_pred_prob,y_pred
0,0.4931042441814871,0
0,0.47724727941634465,0
1,0.7679197699462236,1
0,0.48188239549648376,0
0,0.5137626677872494,1
0,0.5642650616848134,1
1,0.7270461565387231,1
1,0.6334225679738571,1
0,0.4952934767283323,0
1,0.6575390390322764,1
1,0.7376201689897018,1
1,0.6294080424957714,1
0,0.508371897730801,1
0,0.5264187523233962,1
1,0.7804260156797437,1
0,0.4310305171801632,0
1,0.8394407408857102,1
1,0.6045039648957314,1
1,0.5604961817951896,1
1,0.6708278322853137,1
0,0.5854963733519062,1
0,0.5293513419997918,1
0,0.549202944803644,1
1,0.7784037120791152,1
0,0.4156922795642357,0
0,0.5593768187560173,1
1,0.8787388880457891,1
1,0.7272981431282971,1
0,0.4987691668829238,0
1,0.6810019930454129,1
1,0.7923953245935381,1
1,0.6399031762875061,1
0,0.41645802704974993,0
0,0.539877523545304,1
1,0.5837491574989282,1
1,0.5767876491789917,1
1,0.6229418172198046,1
1,0.8996285102126093,1
0,0.5385043519540001,1
1,0.6039176899206966,1
0,0.1734767782558536,0
0,0.5043796855839225,1
1,0.6172282485089938,1
1,0.5378279627840025,1
1,0.6712095068122056,1
1,0.974267866003714,1
0,0.4530374426888822,0
1,0.7656545670132852,1
1,0.811838201406662,1
1,0.6437993297513499,1
1,0.8745094398719906,1
0,0.4350863356323398,0
0,0.32522436005503036,0
0,0.4851897881424099,0
1,0.8651817125556122,1
1,0.7006403181206345,1
0,0.5115340379801525,1
0,0.5873225096440015,1
1,0.6174267464301362,1
0,0.5154060700586802,1
0,0.004181584362139917,0
0,0.5594695196734547,1
1,0.7289061644799834,1
0,0.5456026097259794,1
1,0.8744064444793022,1
1,0.6011325515390763,1
1,0.8855053109363554,1
1,0.934320923103293,1
1,0.718212542719494,1
1,0.6770727136043829,1
1,0.7357256536118001,1
1,0.6115553130059765,1
1,0.6986732407549536,1
0,0.5067050836579566,1
0,0.5356671038927158,1
0,0.6021066006141184,1
1,0.5431087279561342,1
1,0.8354246947863446,1
1,0.7154292900076649,1
1,0.8955227441004353,1
1,0.8470515163837978,1
