y_true,y_pred_prob,y_pred
0,0.37180892,0
0,0.50948185,1
1,0.783832,1
0,0.7803216,1
0,0.25218746,0
0,0.7015447,1
1,0.76435614,1
1,0.729424,1
0,0.54609257,1
1,0.746562,1
1,0.2598534,0
1,0.23879842,0
0,0.96330833,1
0,0.32644323,0
1,0.6560196,1
0,0.041437764,0
1,0.9070694,1
1,0.38067317,0
1,0.50846434,1
1,0.7429457,1
0,0.86638385,1
0,0.20829089,0
0,0.870303,1
1,0.6678893,1
0,0.3027542,0
0,0.6246472,1
1,0.9390831,1
1,0.921992,1
0,0.8289202,1
1,0.91272,1
1,0.772392,1
1,0.95623636,1
0,0.49971572,0
0,0.8264921,1
1,0.36763272,0
1,0.81136036,1
1,0.6490307,1
1,0.96819896,1
0,0.49988627,0
1,0.17952116,0
0,0.027326157,0
0,0.72202116,1
1,0.18875284,0
1,0.43540493,0
1,0.48733535,0
1,0.897285,1
0,0.7927253,1
1,0.8250282,1
1,0.026664535,0
1,0.91835505,1
1,0.90679145,1
0,0.62459326,1
0,0.03843639,0
0,0.38602507,0
1,0.8658888,1
1,0.58980405,1
0,0.16306755,0
0,0.8906633,1
1,0.95355946,1
0,0.97318417,1
0,0.013088878,0
0,0.21027921,0
1,0.95501286,1
0,0.6527782,1
1,0.942177,1
1,0.7679491,1
1,0.24928229,0
1,0.93199825,1
1,0.5339022,1
1,0.84454393,1
1,0.8872545,1
1,0.36181,0
1,0.9524829,1
0,0.47051927,0
0,0.9020972,1
0,0.8743677,1
1,0.68536216,1
1,0.8876714,1
1,0.9714231,1
1,0.9828477,1
1,0.94267243,1
1,0.7399976,1
0,0.5487785,1
1,0.4309545,0
0,0.37502202,0
1,0.39055267,0
1,0.84325343,1
0,0.71183705,1
0,0.6135686,1
0,0.595263,1
1,0.688632,1
1,0.93383956,1
0,0.2822891,0
1,0.98725337,1
1,0.38426307,0
0,0.073593795,0
1,0.8337915,1
1,0.33420148,0
1,0.92822665,1
1,0.936579,1
1,0.8829718,1
1,0.81232697,1
0,0.8852463,1
0,0.57663417,1
0,0.016236566,0
1,0.98560166,1
0,0.78203744,1
0,0.69377214,1
0,0.62324995,1
0,0.7649255,1
1,0.557182,1
1,0.93815535,1
1,0.94468766,1
1,0.92886,1
1,0.9375722,1
1,0.9711773,1
1,0.47680315,0
1,0.2738358,0
1,0.9312134,1
1,0.5613912,1
0,0.8773627,1
1,0.82096475,1
0,0.93367153,1
0,0.22813813,0
1,0.42337903,0
1,0.904306,1
1,0.807967,1
0,0.01757568,0
1,0.9259245,1
1,0.4536109,0
0,0.84412175,1
0,0.43459627,0
1,0.8914786,1
1,0.62533903,1
0,0.30940965,0
1,0.6219023,1
0,0.43836036,0
0,0.18654482,0
1,0.056173727,0
0,0.25624514,0
1,0.9862165,1
1,0.67512155,1
0,0.94527596,1
1,0.7074552,1
0,0.77384377,1
1,0.5776877,1
0,0.18068868,0
0,0.91206217,1
0,0.8165042,1
0,0.45162177,0
1,0.30878732,0
0,0.7960267,1
0,0.6956082,1
1,0.8927496,1
1,0.8273985,1
1,0.97510767,1
1,0.73013324,1
1,0.8210636,1
0,0.69654846,1
1,0.041523855,0
0,0.9305323,1
0,0.22158964,0
1,0.8461301,1
1,0.9680729,1
1,0.8937381,1
1,0.10638863,0
1,0.87568897,1
1,0.49013212,0
1,0.9160536,1
1,0.56418645,1
0,0.42642656,0
0,0.7983379,1
1,0.9548263,1
1,0.11109217,0
