y_true,y_pred_prob,y_pred
0,0.3044066,0
0,0.4557966,0
1,0.90808696,1
0,0.55666405,1
0,0.6273332,1
0,0.44923255,0
1,0.7960865,1
1,0.592183,1
0,0.38900742,0
1,0.67764646,1
1,0.69162613,1
1,0.39367637,0
0,0.4401281,0
0,0.36390916,0
1,0.8333761,1
0,0.32021305,0
1,0.9659605,1
1,0.620079,1
1,0.5420981,1
1,0.7795899,1
0,0.59840167,1
0,0.5636434,1
0,0.6713198,1
1,0.718589,1
0,0.4849023,0
0,0.36333987,0
1,0.8905959,1
1,0.7399067,1
0,0.54491186,1
1,0.6486605,1
1,0.8770976,1
1,0.7601285,1
0,0.29246053,0
0,0.34760737,0
1,0.7107194,1
1,0.6731773,1
1,0.61559415,1
1,0.9495289,1
0,0.35022283,0
1,0.75757664,1
0,0.32855442,0
0,0.47616634,0
1,0.8087206,1
1,0.78990775,1
1,0.70769596,1
1,0.9539452,1
0,0.32736766,0
1,0.61670774,1
1,0.7476494,1
1,0.7350028,1
1,0.9712429,1
0,0.446479,0
0,0.39898634,0
0,0.3529202,0
1,0.9177049,1
1,0.66636866,1
0,0.39798865,0
0,0.63772136,1
1,0.5579777,1
0,0.62461895,1
0,0.06708646,0
0,0.45011902,0
1,0.67769045,1
0,0.6908329,1
1,0.9744852,1
1,0.554712,1
1,0.6564408,1
1,0.8560671,1
1,0.76516837,1
1,0.86574006,1
1,0.8508163,1
1,0.6341281,1
1,0.6686907,1
0,0.4983534,0
0,0.57696337,1
0,0.52668667,1
1,0.72077626,1
1,0.8217859,1
1,0.9145842,1
1,0.9599882,1
1,0.83226156,1
1,0.81507546,1
0,0.43503037,0
1,0.75527114,1
0,0.29096758,0
1,0.80215997,1
1,0.72837096,1
0,0.54871017,1
0,0.5001919,1
0,0.5197295,1
1,0.71035844,1
1,0.87127465,1
0,0.2572309,0
1,0.8873303,1
1,0.910801,1
0,0.38981697,0
1,0.73082495,1
1,0.6990952,1
1,0.9464918,1
1,0.9591958,1
1,0.82303286,1
1,0.7776122,1
0,0.48190865,0
0,0.43471727,0
0,0.2099276,0
1,0.9129304,1
0,0.4954777,0
0,0.37857842,0
0,0.33259532,0
0,0.48821115,0
1,0.7359495,1
1,0.92464924,1
1,0.8366332,1
1,0.7654965,1
1,0.69339544,1
1,0.84213567,1
1,0.5372885,1
1,0.72763854,1
1,0.94907856,1
1,0.7444219,1
0,0.53837246,1
1,0.61408746,1
0,0.5582884,1
0,0.53526753,1
1,0.53009486,1
1,0.61783415,1
1,0.841502,1
0,0.069198936,0
1,0.6150543,1
1,0.73578066,1
0,0.4485754,0
0,0.55798906,1
1,0.87692267,1
1,0.74688643,1
0,0.44398263,0
1,0.8008201,1
0,0.33914152,0
0,0.37615827,0
1,0.6484733,1
0,0.39663944,0
1,0.87592345,1
1,0.7442329,1
0,0.44220456,0
1,0.88051105,1
0,0.3783618,0
1,0.6734781,1
0,0.38468716,0
0,0.40866914,0
0,0.37140867,0
0,0.57654476,1
1,0.71683925,1
0,0.39211717,0
0,0.3957361,0
1,0.88436764,1
1,0.7409889,1
1,0.6848326,1
1,0.6298649,1
1,0.6267716,1
0,0.37146497,0
1,0.69003105,1
0,0.5672531,1
0,0.36561224,0
1,0.7576067,1
1,0.81343573,1
1,0.75326085,1
1,0.6089107,1
1,0.7948398,1
1,0.75656605,1
1,0.83697766,1
1,0.639823,1
0,0.3843999,0
0,0.4918157,0
1,0.7565598,1
1,0.60377973,1
0,0.47725824,0
1,0.7784931,1
1,0.91762376,1
1,0.7908492,1
1,0.8005201,1
0,0.49422345,0
1,0.92038804,1
1,0.7435759,1
0,0.30454478,0
1,0.70834684,1
1,0.95197916,1
0,0.28136948,0
1,0.96743304,1
1,0.9199737,1
1,0.63531727,1
1,0.9504173,1
1,0.83455795,1
1,0.93158436,1
1,0.8877444,1
1,0.8365219,1
1,0.72245485,1
1,0.8361635,1
1,0.7868554,1
1,0.91789895,1
0,0.3552642,0
1,0.8225383,1
1,0.67976,1
1,0.75823706,1
0,0.4187944,0
1,0.6305898,1
1,0.7712175,1
1,0.827898,1
1,0.7243076,1
0,0.29423034,0
0,0.23430686,0
1,0.8681732,1
1,0.72096634,1
0,0.30756453,0
0,0.5041937,1
0,0.40087727,0
1,0.9503338,1
1,0.57802796,1
0,0.49057987,0
0,0.50909466,1
1,0.6871899,1
0,0.44270238,0
1,0.5613495,1
1,0.7827924,1
1,0.7127636,1
0,0.34681964,0
0,0.42309308,0
1,0.52928835,1
1,0.7544181,1
1,0.7851214,1
1,0.75806504,1
0,0.49850917,0
0,0.3183641,0
0,0.3140406,0
1,0.6652674,1
1,0.66037816,1
0,0.525237,1
1,0.91096574,1
1,0.87008363,1
0,0.5609114,1
1,0.93082666,1
1,0.7187233,1
1,0.8284488,1
0,0.5240684,1
1,0.84504884,1
1,0.6051896,1
1,0.7600694,1
1,0.89970475,1
0,0.3975058,0
0,0.41037568,0
0,0.39233613,0
0,0.50463575,1
1,0.58243465,1
0,0.35875377,0
1,0.6724605,1
1,0.6659331,1
1,0.8015092,1
1,0.89692694,1
0,0.5511365,1
1,0.75637513,1
0,0.40189382,0
0,0.28716424,0
1,0.9674391,1
0,0.4335636,0
0,0.38813046,0
1,0.8675597,1
1,0.59611875,1
1,0.86490345,1
1,0.75598305,1
0,0.0684551,0
1,0.88043547,1
0,0.6661751,1
1,0.6405148,1
1,0.91227514,1
0,0.41188064,0
1,0.5933841,1
1,0.71132547,1
1,0.7735312,1
0,0.3679451,0
1,0.47921124,0
1,0.38959536,0
0,0.373448,0
0,0.30694297,0
1,0.7378134,1
1,0.5535423,1
1,0.6328939,1
1,0.6854949,1
1,0.6373156,1
1,0.60553193,1
1,0.93588805,1
1,0.7090842,1
1,0.7070697,1
0,0.5937305,1
1,0.6361935,1
1,0.78071976,1
0,0.48703256,0
0,0.3797996,0
1,0.6081925,1
1,0.7771213,1
1,0.748902,1
0,0.5650838,1
0,0.44156933,0
0,0.571631,1
1,0.70781946,1
0,0.4876455,0
1,0.7622383,1
0,0.44387075,0
0,0.70272845,1
1,0.6671967,1
1,0.9065685,1
1,0.58577347,1
1,0.77317953,1
1,0.91318184,1
1,0.75238734,1
1,0.6575379,1
0,0.4397615,0
0,0.39095438,0
1,0.7989175,1
0,0.569255,1
1,0.77158004,1
0,0.4665741,0
0,0.4591953,0
0,0.31285012,0
1,0.7398849,1
0,0.46243072,0
1,0.57149243,1
1,0.5432566,1
1,0.645093,1
1,0.7835486,1
1,0.77609277,1
0,0.57922393,1
1,0.95844525,1
0,0.5380137,1
0,0.5807537,1
1,0.6509208,1
1,0.60074514,1
0,0.43117443,0
1,0.77657765,1
0,0.41683993,0
1,0.7055416,1
0,0.1387012,0
1,0.7879327,1
1,0.9810765,1
1,0.83247167,1
1,0.76390857,1
1,0.6260419,1
1,0.8840959,1
1,0.98713064,1
1,0.72612745,1
0,0.3371503,0
0,0.06708646,0
0,0.1773629,0
1,0.6412354,1
1,0.6533437,1
0,0.4486179,0
0,0.43738306,0
0,0.2586319,0
1,0.6939705,1
1,0.879487,1
0,0.62267786,1
0,0.33257744,0
1,0.8895574,1
1,0.897388,1
1,0.79549974,1
0,0.38466057,0
1,0.68341464,1
0,0.42996565,0
0,0.43684706,0
1,0.56386894,1
1,0.5503196,1
1,0.92157936,1
1,0.96468544,1
0,0.5267199,1
1,0.85207057,1
1,0.81131315,1
1,0.7279158,1
0,0.4046384,0
0,0.5564086,1
0,0.30606696,0
0,0.051461846,0
1,0.8941946,1
0,0.75253934,1
1,0.9329179,1
0,0.43991348,0
1,0.69916457,1
0,0.061864894,0
1,0.7672122,1
1,0.6297653,1
1,0.9878435,1
1,0.827473,1
1,0.72321504,1
0,0.38715854,0
1,0.62949383,1
1,0.793405,1
1,0.7266086,1
1,0.59479135,1
1,0.9431641,1
1,0.64744186,1
1,0.80774736,1
1,0.9138172,1
1,0.55130666,1
1,0.7530682,1
0,0.45041454,0
1,0.91107064,1
0,0.5039874,1
1,0.73209375,1
1,0.7763021,1
0,0.5716181,1
1,0.8706085,1
0,0.55400026,1
1,0.7975599,1
0,0.5087274,1
1,0.7295728,1
1,0.81822103,1
0,0.3476893,0
1,0.9848991,1
0,0.37539908,0
1,0.6025372,1
0,0.62651306,1
1,0.6223056,1
1,0.56703156,1
0,0.44494757,0
0,0.5347819,1
1,0.7057468,1
0,0.40598726,0
1,0.98438746,1
0,0.46999368,0
0,0.73873997,1
1,0.7469098,1
0,0.52367646,1
1,0.74276906,1
1,0.80457664,1
1,0.79712605,1
1,0.5590469,1
1,0.69890445,1
1,0.73671526,1
1,0.86548424,1
1,0.61690664,1
1,0.9641755,1
1,0.7100733,1
1,0.6963568,1
1,0.5351723,1
1,0.85389394,1
1,0.5807801,1
1,0.9280176,1
1,0.8456836,1
1,0.6734419,1
0,0.39746547,0
0,0.2101789,0
1,0.6105415,1
1,0.8291647,1
0,0.3358655,0
1,0.8122261,1
1,0.881231,1
1,0.9746394,1
1,0.6255683,1
1,0.9681631,1
1,0.6153416,1
0,0.6259114,1
1,0.6329596,1
0,0.4510703,0
1,0.7667036,1
0,0.25008944,0
0,0.44288895,0
1,0.7354668,1
1,0.92177826,1
1,0.84942347,1
0,0.3118703,0
1,0.86926174,1
