y_true,y_pred_prob,y_pred
0,0.48667073146075107,0
0,0.5380999796097355,1
1,0.7229686538707477,1
0,0.5514112816906164,1
0,0.5092918216629307,1
0,0.5785863953020066,1
1,0.6834168745273828,1
1,0.6340159715322443,1
0,0.3926358720323055,0
1,0.5881035407143221,1
1,0.6267624091508049,1
1,0.6239299136675466,1
0,0.5543465269954677,1
0,0.41521906500646305,0
1,0.7204336189557434,1
0,0.3268939080479525,0
1,0.9174549192356242,1
1,0.5488332605526923,1
1,0.5887717319117779,1
1,0.6423240956991224,1
0,0.5440793816145145,1
0,0.5697284462205234,1
0,0.5336412806607184,1
1,0.8208450166123241,1
0,0.4481561232491264,0
0,0.5954500672512474,1
1,0.8182510366024592,1
1,0.6626692720646177,1
0,0.5242460501815263,1
1,0.679880446879904,1
1,0.8257392181965305,1
1,0.7128473677115531,1
0,0.4536834169330266,0
0,0.5703598880450386,1
1,0.5528041895059346,1
1,0.7856048042404634,1
1,0.5808510642902435,1
1,0.8289872882009792,1
0,0.48992007678060157,0
1,0.5209321252849498,1
0,0.2722873292078701,0
0,0.5665359928790799,1
1,0.5686302499930584,1
1,0.5877516091330018,1
1,0.556890119787037,1
1,0.8631723479164538,1
0,0.5645077773002456,1
1,0.7618744358934944,1
1,0.6506991385487374,1
1,0.6944060954342929,1
1,0.8584231841062285,1
0,0.39715262701763615,0
0,0.3277037564831526,0
0,0.4601075869230516,0
1,0.9245258686406196,1
1,0.5830396842885566,1
0,0.4039908847428954,0
0,0.5844809592835838,1
1,0.814956890604399,1
0,0.5622879522075933,1
0,0.026393225040464294,0
0,0.4400726265275187,0
1,0.8535975450157381,1
0,0.6034688554006031,1
1,0.829401193824908,1
1,0.6576396221436663,1
1,0.6490802728573472,1
1,0.7844203416641616,1
1,0.7509600839212532,1
1,0.7529452404191361,1
1,0.7886771498704714,1
1,0.5569148363103471,1
1,0.842950408012074,1
0,0.38580703617673384,0
0,0.6132605589248481,1
0,0.6246938639057,1
1,0.5657858131597672,1
1,0.6710823788382242,1
1,0.803588196176961,1
1,0.8843579835151444,1
1,0.8984634452594132,1
1,0.7538006560414056,1
0,0.34672296351590454,0
1,0.6043996227781067,1
0,0.47991258844982015,0
1,0.5334028263545315,1
1,0.7899308281667113,1
0,0.6491092804719434,1
0,0.574259858320461,1
0,0.5284434822176675,1
1,0.6293809432592045,1
1,0.8408430855673131,1
0,0.4938600736795809,0
1,0.8423311939003392,1
1,0.7392837455869309,1
0,0.39954063348516944,0
1,0.7336429695166156,1
1,0.5908516481342434,1
1,0.7936051620395235,1
1,0.9073989718705686,1
1,0.885371414217461,1
1,0.7461608968091303,1
0,0.5984253213405323,1
0,0.503485829543053,1
0,0.36559378979411106,0
1,0.8308222790625316,1
0,0.6200904211193455,1
0,0.4371110672016559,0
0,0.5561473561438717,1
0,0.5846933037234378,1
1,0.6486793118246734,1
1,0.8532640861451553,1
1,0.801062808627905,1
1,0.7836241187108367,1
1,0.6919036203992635,1
1,0.8238794631668785,1
1,0.6205222647453105,1
1,0.679680593442613,1
1,0.8011364015646514,1
1,0.7211485280982748,1
0,0.5743710892976814,1
1,0.7182495730939599,1
0,0.5435525404571487,1
0,0.39996502018809327,0
1,0.7262738635880414,1
1,0.8624864817506612,1
1,0.7871247181756799,1
0,0.15762617493990325,0
1,0.7355952390285111,1
1,0.6701488092000255,1
0,0.5248229534740908,1
0,0.515179186902042,1
1,0.7744022982227277,1
1,0.6434407979327875,1
0,0.5049230828331431,1
1,0.6901521697932514,1
0,0.60975626288923,1
0,0.350357763156475,0
1,0.5573180133266601,1
0,0.49953596866992633,0
1,0.8074064245985308,1
1,0.5766123142580368,1
0,0.593822613660434,1
1,0.7853614763193427,1
0,0.5617382153105255,1
1,0.5750914719660046,1
0,0.3387378540967929,0
0,0.5172126787655149,1
0,0.6162634484383459,1
0,0.536161166628157,1
1,0.5939420342790274,1
0,0.4413111085339523,0
0,0.5603076483908739,1
1,0.8920232475542514,1
1,0.7603523232075439,1
1,0.7883399505690107,1
1,0.7589133026524179,1
1,0.7030540485088519,1
0,0.5829966708410025,1
1,0.5798665566352573,1
0,0.6388655644565282,1
0,0.48136564208907434,0
1,0.7026698062692018,1
1,0.8396411615370464,1
1,0.8548658915096663,1
1,0.694752748262934,1
1,0.7724574356200259,1
1,0.5844571067844996,1
1,0.7820553105670599,1
1,0.6404292539762627,1
0,0.4317318306561381,0
0,0.5790565399811399,1
1,0.7259890897497728,1
1,0.6958364321084461,1
0,0.3747987127068276,0
1,0.8557496489285233,1
1,0.8388894670888801,1
1,0.562485951779459,1
1,0.7688584147370481,1
0,0.6704030155015062,1
1,0.9189329194218149,1
1,0.7706322818227166,1
0,0.4693201126479772,0
1,0.7172868007135684,1
1,0.8781889021989008,1
0,0.45496622237878337,0
1,0.9724409633312407,1
1,0.8744618586790774,1
1,0.6394710916855612,1
1,0.8527718396441357,1
1,0.7958378302438528,1
1,0.9199230506051798,1
1,0.8565923282705027,1
1,0.8004410242767044,1
1,0.7624702688521716,1
1,0.7570425846508894,1
1,0.6933906902603036,1
1,0.7855656816822826,1
0,0.538533817003339,1
1,0.7695905586607843,1
1,0.591803439614834,1
1,0.7152713861874025,1
0,0.4963157410455467,0
1,0.7995388977604599,1
1,0.683817868937382,1
1,0.9149699675304984,1
1,0.7916712880839182,1
0,0.3648897920309148,0
0,0.5728416995483149,1
1,0.8006013430051254,1
1,0.8324960731342047,1
0,0.5920058933826554,1
0,0.4424997096024305,0
0,0.5182136080736749,1
1,0.8850980470212401,1
1,0.6900728066677466,1
0,0.40909144193049757,0
0,0.5045278291199605,1
1,0.5642038296222774,1
0,0.49857560353946373,0
1,0.7308726377471825,1
1,0.7995180126098873,1
1,0.6179627417384342,1
0,0.5841175474336106,1
0,0.5308408076918497,1
1,0.6416271329110311,1
1,0.7995257905710765,1
1,0.7111637618512351,1
1,0.7876954272090101,1
0,0.5104898892389043,1
0,0.4250342812654535,0
0,0.3865016604672238,0
1,0.5635295043985558,1
1,0.6865169860911294,1
0,0.6352465556524224,1
1,0.8960091829940823,1
1,0.7143804088938982,1
0,0.5340832940060746,1
1,0.8990082288333666,1
1,0.689209517781499,1
1,0.784192889572657,1
0,0.5694896871568531,1
1,0.6823777455792136,1
1,0.7156602019287278,1
1,0.5482558044577178,1
1,0.8674423276265014,1
0,0.5056492424880832,1
0,0.4825416788387486,0
0,0.5125571291598111,1
0,0.5939964841117672,1
1,0.7344474334351682,1
0,0.3991339488314911,0
1,0.6764045520203755,1
1,0.5540801364077232,1
1,0.8208198047845975,1
1,0.8042702214196907,1
0,0.5294350355770172,1
1,0.7304324047450533,1
0,0.5970475025414593,1
0,0.4912762334706917,0
1,0.8058440212859613,1
0,0.47920193744329825,0
0,0.5227525800735163,1
1,0.741002368699362,1
1,0.7328312460813796,1
1,0.8596879921629604,1
1,0.7683564126830449,1
0,0.032382375947063745,0
1,0.7113960400484617,1
0,0.4245445354320989,0
1,0.5731437518541768,1
1,0.7127354049710727,1
0,0.6063421845448334,1
1,0.6314212473959767,1
1,0.7010225162705055,1
1,0.7492351855847784,1
0,0.4228948811575432,0
1,0.8103533035274543,1
1,0.5553786191937561,1
0,0.48386118586844673,0
0,0.4911465555467767,0
1,0.8462047084346144,1
1,0.7293587596767308,1
1,0.7539041790525679,1
1,0.572011346199852,1
1,0.8313410021692178,1
1,0.5499937306093755,1
1,0.8383876781740067,1
1,0.7710774502851782,1
1,0.6370252914124303,1
0,0.515684447396553,1
1,0.7375356054102267,1
1,0.6198561669870967,1
0,0.5394345064765269,1
0,0.5326267042559477,1
1,0.7447436114012178,1
1,0.7302258983644293,1
1,0.6972001379569516,1
0,0.4574974123027391,0
0,0.5039545137831101,1
0,0.591455070564971,1
1,0.7970814751944794,1
0,0.627059413556401,1
1,0.8562529083169039,1
0,0.44569792194118135,0
0,0.5152842049126631,1
1,0.5664601444336727,1
1,0.8257127434093051,1
1,0.546672676104499,1
1,0.7479821163510461,1
1,0.8167480586433901,1
1,0.7021336963395788,1
1,0.6554371992235023,1
0,0.5659966740313234,1
0,0.5227835330000778,1
1,0.6586113718177914,1
0,0.3840653770755591,0
1,0.6321756407116594,1
0,0.5650496057103739,1
0,0.5322200670063378,1
0,0.4189915270278319,0
1,0.6921967213009409,1
0,0.30589918945501965,0
1,0.7266316577520779,1
1,0.701108539752278,1
1,0.6063990519561605,1
1,0.7078615822743562,1
1,0.8021019854825543,1
0,0.4435429028536482,0
1,0.8688360539414024,1
0,0.561796816645987,1
0,0.6412499330174776,1
1,0.7384045612028668,1
1,0.6626833254013667,1
0,0.6149332508576704,1
1,0.727655685197119,1
0,0.5539902874804447,1
1,0.64249120494314,1
0,0.17640033832958024,0
1,0.7633966807903958,1
1,0.9199513038100098,1
1,0.7352468360011873,1
1,0.6082817300292017,1
1,0.5777756304704856,1
1,0.7355077541446969,1
1,0.8827921776407551,1
1,0.6581379080807136,1
0,0.36332599756317413,0
0,0.014756004781335907,0
0,0.15215887628888647,0
1,0.8246631449692385,1
1,0.7519827366969576,1
