y_true,y_pred_prob,y_pred
0,0.35154015,0
0,0.5806294,1
1,0.8496014,1
0,0.8022498,1
0,0.447795,0
0,0.7417674,1
1,0.5588467,1
1,0.7203729,1
0,0.7812842,1
1,0.7834834,1
1,0.18709359,0
1,0.4125362,0
0,0.8459072,1
0,0.4021253,0
1,0.60453176,1
0,0.09998884,0
1,0.9475745,1
1,0.29860717,0
1,0.58423233,1
1,0.67721534,1
0,0.8916974,1
0,0.31087315,0
0,0.82076126,1
1,0.78981024,1
0,0.33018473,0
0,0.64748603,1
1,0.92742443,1
1,0.84735537,1
0,0.8554513,1
1,0.93919635,1
1,0.8783014,1
1,0.87189037,1
0,0.3635358,0
0,0.7420037,1
1,0.48118505,0
1,0.7560423,1
1,0.6519747,1
1,0.9612968,1
0,0.42059934,0
1,0.23542033,0
0,0.014381407,0
0,0.7419375,1
1,0.4822408,0
1,0.7120561,1
1,0.56041366,1
1,0.94722384,1
0,0.79468846,1
1,0.5018045,1
1,0.021052362,0
1,0.7623374,1
1,0.888311,1
0,0.7134222,1
0,0.05690712,0
0,0.26038006,0
1,0.8820809,1
1,0.6378515,1
0,0.10234141,0
0,0.78896385,1
1,0.930585,1
0,0.9424263,1
0,0.018186253,0
0,0.3892526,0
1,0.63380814,1
0,0.63436633,1
1,0.84346163,1
1,0.8566521,1
1,0.19174483,0
1,0.92872787,1
1,0.8454766,1
1,0.8877471,1
1,0.78456837,1
1,0.63005245,1
1,0.33312193,0
0,0.5016654,1
0,0.8249466,1
0,0.68901145,1
1,0.76163054,1
1,0.72525096,1
1,0.8200607,1
1,0.9507197,1
1,0.83676577,1
1,0.43341777,0
0,0.5973143,1
1,0.6735836,1
0,0.6006521,1
1,0.27346534,0
1,0.5048659,1
0,0.77485085,1
0,0.6325288,1
0,0.31889823,0
1,0.63349867,1
1,0.9501214,1
0,0.30278385,0
1,0.9886191,1
1,0.49378568,0
0,0.038106523,0
1,0.8098992,1
1,0.16060147,0
1,0.83644927,1
1,0.9482451,1
1,0.9131612,1
1,0.7206775,1
0,0.7971339,1
0,0.6033021,1
0,0.0799531,0
1,0.9683581,1
0,0.83801854,1
0,0.4295938,0
0,0.73888266,1
0,0.8585007,1
1,0.6014158,1
1,0.9409603,1
1,0.8708998,1
1,0.73732847,1
1,0.77768993,1
1,0.9620086,1
1,0.56796885,1
1,0.23755425,0
1,0.8396176,1
1,0.6190521,1
0,0.8467022,1
1,0.8122022,1
0,0.80398166,1
0,0.28979382,0
1,0.61839175,1
1,0.9635749,1
1,0.8735483,1
0,0.019158673,0
1,0.88268185,1
1,0.35582674,0
0,0.3834452,0
0,0.5291904,1
1,0.7819638,1
1,0.49959034,0
0,0.5178561,1
1,0.7336452,1
0,0.5281584,1
0,0.30015802,0
1,0.048491813,0
0,0.6416101,1
1,0.9643389,1
1,0.538262,1
0,0.95409536,1
1,0.881127,1
0,0.80236495,1
1,0.84192634,1
0,0.46565127,0
0,0.89928734,1
0,0.55849636,1
0,0.6972232,1
1,0.5501472,1
0,0.7052872,1
0,0.73663104,1
1,0.90759444,1
1,0.9214354,1
1,0.982002,1
1,0.116407186,0
1,0.79788816,1
0,0.5753655,1
1,0.046065852,0
0,0.8988162,1
0,0.33041555,0
1,0.739951,1
1,0.93631697,1
1,0.790977,1
1,0.1570546,0
1,0.9141239,1
1,0.50083315,1
1,0.76851845,1
1,0.6718448,1
0,0.40122995,0
0,0.6932975,1
1,0.7408703,1
1,0.13873488,0
0,0.7411529,1
1,0.46028027,0
1,0.9048941,1
1,0.2878014,0
1,0.88799334,1
0,0.8301181,1
1,0.88191175,1
1,0.4529873,0
0,0.37570292,0
1,0.8384279,1
1,0.8851652,1
0,0.23923373,0
1,0.9177716,1
1,0.9802113,1
1,0.5092705,1
1,0.95531976,1
1,0.9741366,1
1,0.9711756,1
1,0.8243036,1
1,0.84118074,1
1,0.9635277,1
1,0.15558179,0
1,0.7857671,1
1,0.9592629,1
0,0.7843509,1
1,0.87605584,1
1,0.41640007,0
1,0.7849077,1
0,0.08451777,0
1,0.6962842,1
1,0.68170196,1
1,0.93447834,1
1,0.8530561,1
0,0.09542878,0
0,0.41041088,0
1,0.5905825,1
1,0.86743426,1
0,0.6563419,1
0,0.32606056,0
0,0.6884719,1
1,0.98648787,1
1,0.29753655,0
0,0.587653,1
0,0.5765841,1
1,0.3480509,0
0,0.706007,1
1,0.84676445,1
1,0.39992452,0
1,0.65598106,1
0,0.5312777,1
0,0.7351872,1
1,0.3422677,0
1,0.92495203,1
1,0.87008584,1
1,0.6081379,1
0,0.28055006,0
0,0.075908795,0
0,0.06391148,0
1,0.7042256,1
1,0.8838854,1
0,0.869727,1
1,0.87844765,1
1,0.69113445,1
0,0.84285074,1
1,0.9000379,1
1,0.39831287,0
1,0.20626695,0
0,0.45472404,0
1,0.75533164,1
1,0.80527127,1
1,0.35110134,0
1,0.9287508,1
0,0.9067616,1
0,0.8167698,1
0,0.5649576,1
0,0.8359344,1
1,0.82279253,1
0,0.35008958,0
1,0.80820495,1
1,0.5718336,1
1,0.93049616,1
1,0.91422486,1
0,0.8352001,1
1,0.8157604,1
0,0.6175417,1
0,0.44166255,0
1,0.9505943,1
0,0.4414342,0
0,0.6791859,1
1,0.8007188,1
1,0.6338919,1
1,0.8981184,1
1,0.674202,1
0,0.024590358,0
1,0.8221035,1
0,0.8160812,1
1,0.84917724,1
1,0.8553793,1
0,0.8695579,1
1,0.26447606,0
1,0.6179061,1
1,0.8928291,1
0,0.30868578,0
1,0.73894715,1
1,0.023646574,0
0,0.7188636,1
0,0.51468813,1
1,0.8378582,1
1,0.4511276,0
1,0.72426224,1
1,0.7403,1
1,0.85165393,1
1,0.34016433,0
1,0.88156515,1
1,0.6517699,1
1,0.3847111,0
0,0.3783424,0
1,0.17479195,0
1,0.49194163,0
0,0.71347904,1
0,0.72473836,1
1,0.76303196,1
1,0.87145984,1
1,0.52740514,1
0,0.48404682,0
0,0.37260893,0
0,0.7833694,1
1,0.84704065,1
0,0.97508806,1
1,0.93314826,1
0,0.4611445,0
0,0.9403429,1
1,0.4084735,0
1,0.9870454,1
1,0.40486276,0
1,0.92667985,1
1,0.94524634,1
1,0.65872526,1
1,0.8947891,1
0,0.38195646,0
0,0.39093626,0
1,0.3939779,0
0,0.74673533,1
1,0.8744705,1
0,0.91998553,1
0,0.42717844,0
0,0.06947413,0
1,0.8493107,1
0,0.19182909,0
1,0.6261345,1
1,0.36315456,0
1,0.24043486,0
1,0.8694794,1
1,0.6409244,1
0,0.18864849,0
1,0.9795364,1
0,0.8132579,1
0,0.9109802,1
1,0.6315962,1
1,0.6803677,1
0,0.6912621,1
1,0.9091679,1
0,0.8032764,1
1,0.5942846,1
0,0.022487529,0
1,0.73905027,1
1,0.94098115,1
1,0.88564724,1
1,0.53963596,1
1,0.55178785,1
1,0.9457846,1
1,0.9561875,1
1,0.673309,1
0,0.19146265,0
0,0.022651505,0
0,0.02855033,0
1,0.6187296,1
1,0.79358935,1
0,0.6176472,1
0,0.67502695,1
0,0.4786719,0
1,0.6146004,1
1,0.91237175,1
0,0.14620644,0
0,0.094859995,0
1,0.44858485,0
1,0.87498045,1
1,0.9779787,1
0,0.8948065,1
1,0.5390565,1
0,0.4581821,0
0,0.7504247,1
1,0.02217954,0
1,0.29783547,0
1,0.98849285,1
1,0.9126134,1
0,0.77756155,1
1,0.8844553,1
1,0.6765553,1
1,0.9033901,1
0,0.5928775,1
0,0.933993,1
0,0.2838678,0
0,0.03668613,0
1,0.8943585,1
0,0.7555897,1
1,0.97333723,1
