y_true,y_pred_prob,y_pred
0,0.81599486,1
0,0.59595245,1
1,0.7188549,1
0,0.8192309,1
0,0.483566,0
0,0.81820285,1
1,0.6933285,1
1,0.9068961,1
0,0.6644391,1
1,0.553262,1
1,0.2600622,0
1,0.56991744,1
0,0.900494,1
0,0.6192589,1
1,0.7394638,1
0,0.22173001,0
1,0.7421138,1
1,0.47143376,0
1,0.70092034,1
1,0.5171721,1
0,0.5833483,1
0,0.80600154,1
0,0.6266524,1
1,0.91675115,1
0,0.6110859,1
0,0.7046735,1
1,0.81577903,1
1,0.76330054,1
0,0.56213844,1
1,0.86212784,1
1,0.78590965,1
1,0.90706944,1
0,0.42063087,0
0,0.5777573,1
1,0.5733123,1
1,0.6031571,1
1,0.69794786,1
1,0.912812,1
0,0.58081204,1
1,0.3871567,0
0,0.027282707,0
0,0.83828413,1
1,0.64336693,1
1,0.57810646,1
1,0.74267316,1
1,0.98426676,1
0,0.4786429,0
1,0.7589527,1
1,0.020339657,0
1,0.7147237,1
1,0.69581974,1
0,0.5782577,1
0,0.02754834,0
0,0.39878535,0
1,0.7746169,1
1,0.43107986,0
0,0.32569346,0
0,0.9417393,1
1,0.6791742,1
0,0.94597167,1
0,0.0066688117,0
0,0.49514407,0
1,0.5816583,1
0,0.7225616,1
1,0.91201746,1
1,0.7732607,1
1,0.02637265,0
1,0.9451597,1
1,0.5923268,1
1,0.74857014,1
1,0.894495,1
1,0.5888298,1
1,0.7397946,1
0,0.57231504,1
0,0.8721814,1
0,0.75570154,1
1,0.5825248,1
1,0.74731314,1
1,0.6478543,1
1,0.96963143,1
1,0.8753482,1
1,0.24053311,0
0,0.65615606,1
1,0.40880334,0
0,0.5799466,1
1,0.4702061,0
1,0.6467489,1
0,0.89331174,1
0,0.68807465,1
0,0.61109304,1
1,0.38485003,0
1,0.87518734,1
0,0.17779747,0
1,0.962343,1
1,0.029956704,0
0,0.067583635,0
1,0.6715073,1
1,0.14375055,0
1,0.90943694,1
1,0.91606283,1
1,0.8845928,1
1,0.7521807,1
0,0.62178093,1
0,0.575511,1
0,0.37219447,0
1,0.9595213,1
0,0.51433843,1
0,0.6287756,1
0,0.693547,1
0,0.7356227,1
1,0.5109843,1
1,0.7834501,1
1,0.87437904,1
1,0.87363935,1
1,0.9114777,1
1,0.9295925,1
1,0.5773573,1
1,0.10759972,0
1,0.80647904,1
1,0.6941041,1
0,0.9414718,1
1,0.79340315,1
0,0.88293517,1
0,0.5833781,1
1,0.64321935,1
