y_true,y_pred_prob,y_pred
0,0.5307961,1
0,0.47663122,0
1,0.9039309,1
0,0.833983,1
0,0.25796634,0
0,0.45121378,0
1,0.57604706,1
1,0.69438684,1
0,0.40132365,0
1,0.69327474,1
1,0.22669604,0
1,0.20718172,0
0,0.9871156,1
0,0.41535413,0
1,0.7216479,1
0,0.0656895,0
1,0.8315638,1
1,0.8359133,1
1,0.47017273,0
1,0.4937144,0
0,0.8517361,1
0,0.73406565,1
0,0.7376044,1
1,0.8903267,1
0,0.2600003,0
0,0.71743906,1
1,0.9200283,1
1,0.840084,1
0,0.32271335,0
1,0.9577309,1
1,0.8533896,1
1,0.9222647,1
0,0.24357739,0
0,0.569048,1
1,0.2523356,0
1,0.7287963,1
1,0.7424906,1
1,0.95314497,1
0,0.7762226,1
1,0.3628816,0
0,0.008488242,0
0,0.80446136,1
1,0.11547083,0
1,0.4757496,0
1,0.7440562,1
1,0.99331766,1
0,0.46476206,0
1,0.91323596,1
1,0.037609864,0
1,0.9281561,1
1,0.6898047,1
0,0.8197638,1
0,0.0072868895,0
0,0.23708352,0
1,0.97928214,1
1,0.25528413,0
0,0.36650977,0
0,0.91468936,1
1,0.9304198,1
0,0.9639516,1
0,0.0077218944,0
0,0.18052778,0
1,0.9206212,1
0,0.44293064,0
1,0.8638911,1
1,0.6095654,1
1,0.23266603,0
1,0.8674301,1
1,0.56549525,1
1,0.91774726,1
1,0.7855076,1
1,0.36168587,0
1,0.9669349,1
0,0.6335473,1
0,0.88395035,1
0,0.71883285,1
1,0.25214165,0
1,0.9344003,1
1,0.97599554,1
1,0.9844809,1
1,0.93070924,1
1,0.12522878,0
0,0.38887763,0
1,0.470088,0
0,0.42593223,0
1,0.36757076,0
1,0.93629146,1
0,0.8430665,1
0,0.49733984,0
0,0.7633536,1
1,0.48990905,0
1,0.9313493,1
0,0.14101505,0
1,0.96947855,1
1,0.13689297,0
0,0.007887479,0
1,0.7094604,1
1,0.25623736,0
1,0.9340811,1
1,0.9676137,1
1,0.8933908,1
1,0.8325081,1
0,0.9069303,1
0,0.31793752,0
0,0.007589315,0
1,0.95576775,1
0,0.63613296,1
0,0.6715907,1
0,0.7183569,1
0,0.6141445,1
1,0.39648855,0
1,0.9677326,1
1,0.86674285,1
1,0.8332264,1
1,0.9057586,1
1,0.9428867,1
1,0.48527128,0
1,0.026619166,0
1,0.96966404,1
1,0.7823576,1
0,0.8868382,1
1,0.87227565,1
0,0.8805424,1
0,0.17283908,0
1,0.35078996,0
1,0.8797219,1
1,0.7960898,1
0,0.0042705056,0
1,0.8529686,1
1,0.08582175,0
0,0.7867178,1
0,0.48333102,0
1,0.94736457,1
1,0.41871718,0
0,0.58381116,1
1,0.7664926,1
0,0.5280293,1
0,0.27190912,0
1,0.06366975,0
0,0.51796436,1
1,0.9926913,1
1,0.8613095,1
0,0.9846889,1
1,0.82471156,1
0,0.67269546,1
1,0.48029602,0
0,0.10723814,0
0,0.5642996,1
0,0.71638846,1
0,0.55465746,1
1,0.31353456,0
0,0.51649225,1
0,0.63151455,1
1,0.867602,1
1,0.5602406,1
1,0.9773432,1
1,0.7718244,1
1,0.661028,1
0,0.7183597,1
1,0.117829636,0
0,0.937276,1
0,0.5118494,1
1,0.60684395,1
1,0.948238,1
1,0.92248404,1
1,0.022297688,0
1,0.7575184,1
1,0.52646136,1
1,0.88534796,1
1,0.61371315,1
0,0.2994265,0
